,filename,class1,class2,land_name,pop,filesize
4317,Germany/images/DE534L1_INGOLSTADT/48.953183_11.134248.jpg,1,0,forests,0.0,16920
4318,Germany/images/DE534L1_INGOLSTADT/48.586373_11.253477.jpg,1,0,forests,0.0,9983
4319,Germany/images/DE534L1_INGOLSTADT/48.665244_11.506286.jpg,1,0,forests,0.0,10090
4320,Germany/images/DE534L1_INGOLSTADT/48.880747_11.128846.jpg,1,0,forests,0.0,12779
4321,Germany/images/DE534L1_INGOLSTADT/48.806344_11.011800.jpg,1,0,forests,0.0,8402
4322,Germany/images/DE534L1_INGOLSTADT/48.712727_11.093905.jpg,1,0,forests,0.0,10664
4323,Germany/images/DE534L1_INGOLSTADT/48.872358_11.496931.jpg,1,0,forests,0.0,10430
4324,Germany/images/DE534L1_INGOLSTADT/48.871221_11.433591.jpg,1,0,forests,0.0,10454
4325,Germany/images/DE534L1_INGOLSTADT/48.872989_11.229661.jpg,1,0,forests,0.0,12845
4326,Germany/images/DE534L1_INGOLSTADT/48.603947_11.362632.jpg,1,0,forests,0.0,11162
4327,Germany/images/DE534L1_INGOLSTADT/48.574797_11.456669.jpg,1,0,forests,0.0,9192
4328,Germany/images/DE534L1_INGOLSTADT/48.913315_11.428949.jpg,1,0,forests,0.0,10455
4329,Germany/images/DE534L1_INGOLSTADT/48.780343_11.051227.jpg,1,0,forests,0.0,9618
4330,Germany/images/DE534L1_INGOLSTADT/48.854319_11.062432.jpg,1,0,forests,0.0,9774
4331,Germany/images/DE534L1_INGOLSTADT/48.567723_11.178240.jpg,1,0,forests,0.0,9476
4332,Germany/images/DE534L1_INGOLSTADT/48.767403_11.194127.jpg,1,0,forests,0.0,11724
4333,Germany/images/DE534L1_INGOLSTADT/48.955084_11.519503.jpg,1,0,forests,0.0,12200
4334,Germany/images/DE534L1_INGOLSTADT/48.838334_11.493288.jpg,1,0,forests,0.0,10848
4335,Germany/images/DE534L1_INGOLSTADT/48.698995_11.502118.jpg,1,0,forests,0.0,10703
4336,Germany/images/DE534L1_INGOLSTADT/48.812349_11.105592.jpg,1,0,forests,0.0,10310
4337,Germany/images/DE534L1_INGOLSTADT/48.767700_10.998302.jpg,1,0,forests,0.0,10469
4338,Germany/images/DE534L1_INGOLSTADT/48.635151_11.604554.jpg,1,0,forests,0.0,9491
4339,Germany/images/DE534L1_INGOLSTADT/48.708736_11.128690.jpg,1,0,forests,0.0,10598
4340,Germany/images/DE534L1_INGOLSTADT/48.886089_11.282019.jpg,1,0,forests,0.0,14423
4341,Germany/images/DE534L1_INGOLSTADT/48.706315_11.272453.jpg,1,0,forests,0.0,13743
4342,Germany/images/DE534L1_INGOLSTADT/48.669761_11.544452.jpg,1,0,forests,0.0,9939
4343,Germany/images/DE534L1_INGOLSTADT/48.880920_11.623353.jpg,1,0,forests,0.0,9244
4344,Germany/images/DE534L1_INGOLSTADT/48.942691_11.111880.jpg,1,0,forests,0.0,14058
4345,Germany/images/DE534L1_INGOLSTADT/48.821886_11.640928.jpg,1,0,forests,0.0,10180
4346,Germany/images/DE534L1_INGOLSTADT/48.738318_11.294803.jpg,1,0,forests,0.0,11200
4347,Germany/images/DE534L1_INGOLSTADT/48.897654_11.351979.jpg,1,0,forests,0.0,9901
4348,Germany/images/DE534L1_INGOLSTADT/48.933384_11.247260.jpg,1,0,forests,0.0,15310
4349,Germany/images/DE534L1_INGOLSTADT/48.958209_11.256122.jpg,1,0,forests,0.0,15051
4350,Germany/images/DE534L1_INGOLSTADT/48.929109_11.658119.jpg,1,0,forests,0.0,10559
4351,Germany/images/DE534L1_INGOLSTADT/48.641633_11.356967.jpg,1,0,forests,0.0,11369
4352,Germany/images/DE534L1_INGOLSTADT/48.810800_11.157259.jpg,1,0,forests,0.0,10813
4353,Germany/images/DE534L1_INGOLSTADT/48.858807_11.108579.jpg,1,0,forests,0.0,10429
4354,Germany/images/DE534L1_INGOLSTADT/48.657390_11.041815.jpg,1,0,forests,0.0,10502
4355,Germany/images/DE534L1_INGOLSTADT/48.738700_11.383154.jpg,1,0,forests,0.0,9693
4356,Germany/images/DE534L1_INGOLSTADT/48.867324_11.140548.jpg,1,0,forests,0.0,9939
4357,Germany/images/DE534L1_INGOLSTADT/48.921434_11.384895.jpg,1,0,forests,0.0,11384
4358,Germany/images/DE534L1_INGOLSTADT/48.678718_11.100082.jpg,1,0,forests,0.0,10617
4359,Germany/images/DE534L1_INGOLSTADT/48.909409_11.514723.jpg,1,0,forests,0.0,12196
4360,Germany/images/DE534L1_INGOLSTADT/48.548749_11.615952.jpg,1,0,forests,0.0,12447
4361,Germany/images/DE534L1_INGOLSTADT/48.927322_11.325139.jpg,1,0,forests,0.0,10832
4362,Germany/images/DE534L1_INGOLSTADT/48.564908_11.212754.jpg,1,0,forests,0.0,9300
4363,Germany/images/DE534L1_INGOLSTADT/48.593517_11.240918.jpg,1,0,forests,0.0,9253
4364,Germany/images/DE534L1_INGOLSTADT/48.664442_11.523996.jpg,1,0,forests,0.0,8131
4365,Germany/images/DE534L1_INGOLSTADT/48.993814_11.391817.jpg,1,0,forests,0.0,9967
4366,Germany/images/DE534L1_INGOLSTADT/48.907821_11.684116.jpg,1,0,forests,0.0,9819
4367,Germany/images/DE534L1_INGOLSTADT/48.622210_11.089301.jpg,1,0,forests,0.0,12994
4368,Germany/images/DE534L1_INGOLSTADT/48.675671_11.529586.jpg,1,0,forests,0.0,10662
4369,Germany/images/DE534L1_INGOLSTADT/48.968724_11.259580.jpg,1,0,forests,0.0,11446
4370,Germany/images/DE534L1_INGOLSTADT/48.842949_11.502512.jpg,1,0,forests,0.0,9671
4371,Germany/images/DE534L1_INGOLSTADT/48.525298_11.625219.jpg,1,0,forests,0.0,10519
4372,Germany/images/DE534L1_INGOLSTADT/48.911407_11.062887.jpg,1,0,forests,0.0,13501
4373,Germany/images/DE534L1_INGOLSTADT/48.819802_11.057110.jpg,1,0,forests,0.0,10522
4374,Germany/images/DE534L1_INGOLSTADT/48.727534_11.073811.jpg,1,0,forests,0.0,9152
4375,Germany/images/DE534L1_INGOLSTADT/48.966843_11.456815.jpg,1,0,forests,0.0,11605
4376,Germany/images/DE534L1_INGOLSTADT/48.846865_11.573445.jpg,1,0,forests,0.0,10242
4377,Germany/images/DE534L1_INGOLSTADT/48.896318_11.620388.jpg,1,0,forests,0.0,9571
4378,Germany/images/DE534L1_INGOLSTADT/48.854484_11.105914.jpg,1,0,forests,0.0,10649
4379,Germany/images/DE534L1_INGOLSTADT/48.976092_11.349521.jpg,1,0,forests,0.0,9857
4380,Germany/images/DE534L1_INGOLSTADT/48.702326_11.312051.jpg,1,0,forests,0.0,10569
4381,Germany/images/DE534L1_INGOLSTADT/48.876997_11.041802.jpg,1,0,forests,0.0,11843
4382,Germany/images/DE534L1_INGOLSTADT/48.891031_11.159072.jpg,1,0,forests,0.0,11847
4383,Germany/images/DE534L1_INGOLSTADT/48.875180_11.479200.jpg,1,0,forests,0.0,10582
4384,Germany/images/DE534L1_INGOLSTADT/48.625379_11.081815.jpg,1,0,forests,0.0,13093
4385,Germany/images/DE534L1_INGOLSTADT/48.566746_11.198087.jpg,1,0,forests,0.0,9298
4386,Germany/images/DE534L1_INGOLSTADT/48.889572_11.110483.jpg,1,0,forests,0.0,12908
4387,Germany/images/DE534L1_INGOLSTADT/48.857597_11.559588.jpg,1,0,forests,0.0,9292
4388,Germany/images/DE534L1_INGOLSTADT/48.730189_11.314702.jpg,1,0,forests,0.0,9416
4389,Germany/images/DE534L1_INGOLSTADT/48.921959_11.251931.jpg,1,0,forests,0.0,14377
4390,Germany/images/DE534L1_INGOLSTADT/48.643754_11.454858.jpg,1,0,forests,0.0,9167
4391,Germany/images/DE534L1_INGOLSTADT/48.540958_11.448293.jpg,1,0,forests,0.0,9588
4392,Germany/images/DE534L1_INGOLSTADT/48.872387_11.487205.jpg,1,0,forests,0.0,10896
4393,Germany/images/DE534L1_INGOLSTADT/48.547665_11.396851.jpg,1,0,forests,0.0,11343
4394,Germany/images/DE534L1_INGOLSTADT/48.848665_11.094058.jpg,1,0,forests,0.0,10429
4395,Germany/images/DE534L1_INGOLSTADT/48.822911_11.190639.jpg,1,0,forests,0.0,12528
4396,Germany/images/DE534L1_INGOLSTADT/48.846222_11.285867.jpg,1,0,forests,0.0,10398
4397,Germany/images/DE534L1_INGOLSTADT/48.857677_11.178262.jpg,1,0,forests,0.0,13733
4398,Germany/images/DE534L1_INGOLSTADT/48.965081_11.156702.jpg,1,0,forests,0.0,12326
4399,Germany/images/DE534L1_INGOLSTADT/48.942504_11.423228.jpg,1,0,forests,0.0,10031
4400,Germany/images/DE534L1_INGOLSTADT/48.974745_11.260586.jpg,1,0,forests,0.0,9107
4401,Germany/images/DE534L1_INGOLSTADT/48.771311_11.235385.jpg,1,0,forests,0.0,12131
4402,Germany/images/DE534L1_INGOLSTADT/48.582163_11.490433.jpg,1,0,forests,0.0,12003
4403,Germany/images/DE534L1_INGOLSTADT/48.876493_11.414610.jpg,1,0,forests,0.0,9079
4404,Germany/images/DE534L1_INGOLSTADT/48.636356_11.664566.jpg,1,0,forests,0.0,10116
4405,Germany/images/DE534L1_INGOLSTADT/48.949824_11.355607.jpg,1,0,forests,0.0,9409
4406,Germany/images/DE534L1_INGOLSTADT/48.553703_11.214284.jpg,1,0,forests,0.0,7409
4407,Germany/images/DE534L1_INGOLSTADT/48.929665_11.385028.jpg,1,0,forests,0.0,12270
4408,Germany/images/DE534L1_INGOLSTADT/48.713440_11.090367.jpg,1,0,forests,0.0,10443
4409,Germany/images/DE534L1_INGOLSTADT/48.744503_11.524531.jpg,1,0,forests,0.0,8562
4410,Germany/images/DE534L1_INGOLSTADT/48.525681_11.319857.jpg,1,0,forests,0.0,12671
4411,Germany/images/DE534L1_INGOLSTADT/48.549322_11.395135.jpg,1,0,forests,0.0,12146
4412,Germany/images/DE534L1_INGOLSTADT/48.558216_11.146511.jpg,1,0,forests,0.0,10403
4413,Germany/images/DE534L1_INGOLSTADT/48.629014_11.501118.jpg,1,0,forests,0.0,10515
4414,Germany/images/DE534L1_INGOLSTADT/48.758429_11.111328.jpg,1,0,forests,0.0,11142
4415,Germany/images/DE534L1_INGOLSTADT/48.684958_11.682256.jpg,1,0,forests,0.0,10718
4416,Germany/images/DE534L1_INGOLSTADT/48.857251_11.121232.jpg,1,0,forests,0.0,9844
4417,Germany/images/DE534L1_INGOLSTADT/48.937990_11.420801.jpg,1,0,forests,0.0,9160
4418,Germany/images/DE534L1_INGOLSTADT/48.850557_11.292388.jpg,1,0,forests,0.0,10820
4419,Germany/images/DE534L1_INGOLSTADT/48.928064_11.269410.jpg,1,0,forests,0.0,13655
4420,Germany/images/DE534L1_INGOLSTADT/48.566144_11.580545.jpg,1,0,forests,0.0,10175
4421,Germany/images/DE534L1_INGOLSTADT/48.935316_11.395134.jpg,1,0,forests,0.0,11088
4422,Germany/images/DE534L1_INGOLSTADT/48.888890_11.394372.jpg,1,0,forests,0.0,11371
4423,Germany/images/DE534L1_INGOLSTADT/48.848582_11.115217.jpg,1,0,forests,0.0,10044
4424,Germany/images/DE534L1_INGOLSTADT/48.686436_11.565917.jpg,1,0,forests,0.0,9661
4425,Germany/images/DE534L1_INGOLSTADT/48.921657_11.095048.jpg,1,0,forests,0.0,13157
4426,Germany/images/DE534L1_INGOLSTADT/48.894579_11.099650.jpg,1,0,forests,0.0,12749
4427,Germany/images/DE534L1_INGOLSTADT/48.844022_11.435585.jpg,1,0,forests,0.0,11353
4428,Germany/images/DE534L1_INGOLSTADT/48.865038_11.527876.jpg,1,0,forests,0.0,10466
4429,Germany/images/DE534L1_INGOLSTADT/48.824313_11.436023.jpg,1,0,forests,0.0,10044
4430,Germany/images/DE534L1_INGOLSTADT/48.635623_11.659520.jpg,1,0,forests,0.0,7040
4431,Germany/images/DE534L1_INGOLSTADT/48.953517_11.296299.jpg,1,0,forests,0.0,14035
4432,Germany/images/DE534L1_INGOLSTADT/48.620453_11.345409.jpg,1,0,forests,0.0,12924
4433,Germany/images/DE534L1_INGOLSTADT/48.874446_11.353961.jpg,1,0,forests,0.0,10316
4434,Germany/images/DE534L1_INGOLSTADT/48.861338_11.515557.jpg,1,0,forests,0.0,12405
4435,Germany/images/DE534L1_INGOLSTADT/48.575317_11.588059.jpg,1,0,forests,0.0,9953
4436,Germany/images/DE534L1_INGOLSTADT/48.780556_11.008403.jpg,1,0,forests,0.0,8790
4437,Germany/images/DE534L1_INGOLSTADT/48.528177_11.208160.jpg,1,0,forests,0.0,10040
4438,Germany/images/DE534L1_INGOLSTADT/48.667187_11.520545.jpg,1,0,forests,0.0,8902
4439,Germany/images/DE534L1_INGOLSTADT/48.551609_11.478069.jpg,1,0,forests,0.0,10729
4440,Germany/images/DE534L1_INGOLSTADT/48.892913_11.487987.jpg,1,0,forests,0.0,11531
4441,Germany/images/DE534L1_INGOLSTADT/48.853715_11.566238.jpg,1,0,forests,0.0,10128
4442,Germany/images/DE534L1_INGOLSTADT/48.973549_11.365902.jpg,1,0,forests,0.0,10958
4443,Germany/images/DE534L1_INGOLSTADT/48.641279_11.087382.jpg,1,0,forests,0.0,10849
4444,Germany/images/DE534L1_INGOLSTADT/48.861594_11.289727.jpg,1,0,forests,0.0,10703
4445,Germany/images/DE534L1_INGOLSTADT/48.657485_11.646443.jpg,1,0,forests,0.0,9610
4446,Germany/images/DE534L1_INGOLSTADT/48.980027_11.359492.jpg,1,0,forests,0.0,9682
4447,Germany/images/DE534L1_INGOLSTADT/48.764102_11.425620.jpg,3,1,urban_fabric,9187.07410731,14506
4448,Germany/images/DE534L1_INGOLSTADT/48.723523_11.440208.jpg,3,1,urban_fabric,2814.74226259,13214
4449,Germany/images/DE534L1_INGOLSTADT/48.898458_11.652233.jpg,3,1,urban_fabric,2013.18587279,15065
4450,Germany/images/DE534L1_INGOLSTADT/48.822698_11.505749.jpg,3,1,urban_fabric,3483.50761524,14593
4451,Germany/images/DE534L1_INGOLSTADT/48.787649_11.437589.jpg,3,1,urban_fabric,5470.63052794,12046
4452,Germany/images/DE534L1_INGOLSTADT/48.786415_11.454203.jpg,3,1,urban_fabric,5419.14292238,10419
4453,Germany/images/DE534L1_INGOLSTADT/48.782176_11.438878.jpg,3,1,urban_fabric,5113.9110003,14458
4454,Germany/images/DE534L1_INGOLSTADT/48.760581_11.449832.jpg,3,1,urban_fabric,7377.85588013,14730
4455,Germany/images/DE534L1_INGOLSTADT/48.723517_11.437816.jpg,3,1,urban_fabric,3256.56447032,13282
4456,Germany/images/DE534L1_INGOLSTADT/48.563523_11.284414.jpg,3,1,urban_fabric,4482.48016571,11259
4457,Germany/images/DE534L1_INGOLSTADT/48.773125_11.377659.jpg,3,1,urban_fabric,7255.92007669,12035
4458,Germany/images/DE534L1_INGOLSTADT/48.778222_11.372852.jpg,3,1,urban_fabric,3739.03982516,12930
4459,Germany/images/DE534L1_INGOLSTADT/48.766566_11.385436.jpg,3,1,urban_fabric,7810.40901088,12674
4460,Germany/images/DE534L1_INGOLSTADT/48.734090_11.191439.jpg,3,1,urban_fabric,4778.59577674,16115
4461,Germany/images/DE534L1_INGOLSTADT/48.735103_11.188803.jpg,3,1,urban_fabric,6118.53463272,16156
4462,Germany/images/DE534L1_INGOLSTADT/48.731858_11.400930.jpg,3,1,urban_fabric,3508.47023048,14584
4463,Germany/images/DE534L1_INGOLSTADT/48.728548_11.233859.jpg,3,1,urban_fabric,4441.07598874,16333
4464,Germany/images/DE534L1_INGOLSTADT/48.716334_11.374493.jpg,3,1,urban_fabric,1654.16357663,11139
4465,Germany/images/DE534L1_INGOLSTADT/48.890416_11.194474.jpg,3,1,urban_fabric,5841.13899482,17296
4466,Germany/images/DE534L1_INGOLSTADT/48.893212_11.196650.jpg,3,1,urban_fabric,4651.19025176,13438
4467,Germany/images/DE534L1_INGOLSTADT/48.820521_11.318500.jpg,3,1,urban_fabric,3008.16735321,12725
4468,Germany/images/DE534L1_INGOLSTADT/48.808866_11.397155.jpg,3,1,urban_fabric,3942.12570383,15145
4469,Germany/images/DE534L1_INGOLSTADT/48.784103_11.368559.jpg,3,1,urban_fabric,4002.71095682,14419
4470,Germany/images/DE534L1_INGOLSTADT/48.736980_11.405844.jpg,3,1,urban_fabric,3315.8174050000002,12795
4471,Germany/images/DE534L1_INGOLSTADT/48.735275_11.430806.jpg,3,1,urban_fabric,4140.15918676,14678
4472,Germany/images/DE534L1_INGOLSTADT/48.614478_11.068723.jpg,3,1,urban_fabric,1002.93231557,14070
4473,Germany/images/DE534L1_INGOLSTADT/48.560363_11.279374.jpg,3,1,urban_fabric,2258.44282477,10861
4474,Germany/images/DE534L1_INGOLSTADT/48.604571_11.615832.jpg,3,1,urban_fabric,1854.22674783,9859
4475,Germany/images/DE534L1_INGOLSTADT/48.726297_11.187820.jpg,3,1,urban_fabric,6531.32498748,15676
4476,Germany/images/DE534L1_INGOLSTADT/48.883041_11.236435.jpg,3,1,urban_fabric,2543.17851519,15394
4477,Germany/images/DE534L1_INGOLSTADT/48.926106_11.452772.jpg,3,1,urban_fabric,2633.53989165,13218
4478,Germany/images/DE534L1_INGOLSTADT/48.904978_11.622825.jpg,3,1,urban_fabric,1761.98177805,14131
4479,Germany/images/DE534L1_INGOLSTADT/48.871881_11.606258.jpg,3,1,urban_fabric,1430.4168529,12820
4480,Germany/images/DE534L1_INGOLSTADT/48.818914_11.501298.jpg,3,1,urban_fabric,2754.7512508,15162
4481,Germany/images/DE534L1_INGOLSTADT/48.812479_11.454263.jpg,3,1,urban_fabric,4939.82423099,11888
4482,Germany/images/DE534L1_INGOLSTADT/48.814528_11.444897.jpg,3,1,urban_fabric,2411.83696729,10096
4483,Germany/images/DE534L1_INGOLSTADT/48.776798_11.403554.jpg,3,1,urban_fabric,9936.62833549,10261
4484,Germany/images/DE534L1_INGOLSTADT/48.780105_11.408070.jpg,3,1,urban_fabric,12941.6045759,12441
4485,Germany/images/DE534L1_INGOLSTADT/48.720155_11.482028.jpg,3,1,urban_fabric,3484.09951753,13912
4486,Germany/images/DE534L1_INGOLSTADT/48.692329_11.636265.jpg,3,1,urban_fabric,339.114654197,8807
4487,Germany/images/DE534L1_INGOLSTADT/48.611788_11.567040.jpg,3,1,urban_fabric,1207.14940016,10518
4488,Germany/images/DE534L1_INGOLSTADT/48.603736_11.616113.jpg,3,1,urban_fabric,1604.59476374,10236
4489,Germany/images/DE534L1_INGOLSTADT/48.630393_11.306815.jpg,3,1,urban_fabric,1040.61470252,11245
4490,Germany/images/DE534L1_INGOLSTADT/48.549694_11.279221.jpg,3,1,urban_fabric,3398.89891381,11342
4491,Germany/images/DE534L1_INGOLSTADT/48.762705_11.216334.jpg,3,1,urban_fabric,1311.85603091,14122
4492,Germany/images/DE534L1_INGOLSTADT/48.727998_11.186777.jpg,3,1,urban_fabric,5218.7623957,15034
4493,Germany/images/DE534L1_INGOLSTADT/48.732842_11.170856.jpg,3,1,urban_fabric,7161.88965076,14983
4494,Germany/images/DE534L1_INGOLSTADT/48.703622_11.347648.jpg,3,1,urban_fabric,1311.59990826,11260
4495,Germany/images/DE534L1_INGOLSTADT/48.670849_11.300555.jpg,3,1,urban_fabric,303.691240786,10271
4496,Germany/images/DE534L1_INGOLSTADT/48.685274_11.286889.jpg,3,1,urban_fabric,2284.28522271,12662
4497,Germany/images/DE534L1_INGOLSTADT/48.883347_11.232440.jpg,3,1,urban_fabric,2003.83491102,15866
4498,Germany/images/DE534L1_INGOLSTADT/48.897514_11.179710.jpg,3,1,urban_fabric,2896.23344397,14768
4499,Germany/images/DE534L1_INGOLSTADT/48.883406_11.166458.jpg,3,1,urban_fabric,3166.38808204,15970
4500,Germany/images/DE534L1_INGOLSTADT/48.822979_11.146910.jpg,3,1,urban_fabric,881.5236775410001,13090
4501,Germany/images/DE534L1_INGOLSTADT/48.786763_11.666636.jpg,4,1,water,225.477871799,6391
4502,Germany/images/DE534L1_INGOLSTADT/48.775915_11.606293.jpg,4,1,water,21.053449789200002,6440
4503,Germany/images/DE534L1_INGOLSTADT/48.709115_11.439176.jpg,4,0,water,0.0,6132
4504,Germany/images/DE534L1_INGOLSTADT/48.689920_11.522091.jpg,4,0,water,0.0,5737
4505,Germany/images/DE534L1_INGOLSTADT/48.704760_11.554712.jpg,4,0,water,0.0,6082
4506,Germany/images/DE534L1_INGOLSTADT/48.701162_11.562540.jpg,4,0,water,0.0,6411
4507,Germany/images/DE534L1_INGOLSTADT/48.703546_11.556241.jpg,4,0,water,0.0,6094
4508,Germany/images/DE534L1_INGOLSTADT/48.700898_11.567081.jpg,4,0,water,0.0,8895
4509,Germany/images/DE534L1_INGOLSTADT/48.743251_11.284067.jpg,4,0,water,0.0,10838
4510,Germany/images/DE534L1_INGOLSTADT/48.743449_11.285564.jpg,4,0,water,0.0,17327
4511,Germany/images/DE534L1_INGOLSTADT/48.760988_11.277974.jpg,4,0,water,0.0,11316
4512,Germany/images/DE534L1_INGOLSTADT/48.733150_11.103032.jpg,4,0,water,0.0,5061
4513,Germany/images/DE534L1_INGOLSTADT/48.699624_11.232086.jpg,4,0,water,0.0,7918
4514,Germany/images/DE534L1_INGOLSTADT/48.696766_11.272210.jpg,4,0,water,0.0,5102
4515,Germany/images/DE534L1_INGOLSTADT/48.798745_11.682870.jpg,4,0,water,0.0,7161
4516,Germany/images/DE534L1_INGOLSTADT/48.741310_11.533389.jpg,4,0,water,0.0,5854
4517,Germany/images/DE534L1_INGOLSTADT/48.722725_11.657529.jpg,4,0,water,0.0,5626
4518,Germany/images/DE534L1_INGOLSTADT/48.732937_11.597322.jpg,4,0,water,0.0,6696
4519,Germany/images/DE534L1_INGOLSTADT/48.707790_11.438795.jpg,4,0,water,0.0,6578
4520,Germany/images/DE534L1_INGOLSTADT/48.706628_11.550303.jpg,4,0,water,0.0,6654
4521,Germany/images/DE534L1_INGOLSTADT/48.743004_11.289750.jpg,4,0,water,0.0,17906
4522,Germany/images/DE534L1_INGOLSTADT/48.760354_11.275918.jpg,4,0,water,0.0,15687
4523,Germany/images/DE534L1_INGOLSTADT/48.765432_11.292247.jpg,4,0,water,0.0,12852
4524,Germany/images/DE534L1_INGOLSTADT/48.729224_11.011648.jpg,4,0,water,0.0,5227
4525,Germany/images/DE534L1_INGOLSTADT/48.698562_11.231813.jpg,4,0,water,0.0,5792
4526,Germany/images/DE534L1_INGOLSTADT/48.699044_11.241954.jpg,4,0,water,0.0,7992
4527,Germany/images/DE534L1_INGOLSTADT/48.701630_11.265504.jpg,4,0,water,0.0,5008
4528,Germany/images/DE534L1_INGOLSTADT/48.853597_11.450757.jpg,2,1,other_roads_and_associated_land,2575.27707283,14555
4529,Germany/images/DE534L1_INGOLSTADT/48.773727_11.482381.jpg,2,1,other_roads_and_associated_land,2981.98402037,15391
4530,Germany/images/DE534L1_INGOLSTADT/48.777821_11.433244.jpg,2,1,other_roads_and_associated_land,5308.49909973,14472
4531,Germany/images/DE534L1_INGOLSTADT/48.767598_11.427967.jpg,2,1,other_roads_and_associated_land,7152.46933659,14330
4532,Germany/images/DE534L1_INGOLSTADT/48.768530_11.625876.jpg,2,1,other_roads_and_associated_land,1806.69851143,13190
4533,Germany/images/DE534L1_INGOLSTADT/48.751425_11.422334.jpg,2,1,other_roads_and_associated_land,5602.03487047,15053
4534,Germany/images/DE534L1_INGOLSTADT/48.741114_11.427208.jpg,2,1,other_roads_and_associated_land,5047.45008597,14774
4535,Germany/images/DE534L1_INGOLSTADT/48.743845_11.431932.jpg,2,1,other_roads_and_associated_land,6167.02446336,14078
4536,Germany/images/DE534L1_INGOLSTADT/48.737108_11.446616.jpg,2,1,other_roads_and_associated_land,4964.70057978,14001
4537,Germany/images/DE534L1_INGOLSTADT/48.712501_11.412047.jpg,2,1,other_roads_and_associated_land,3514.67777171,13935
4538,Germany/images/DE534L1_INGOLSTADT/48.716864_11.494782.jpg,2,1,other_roads_and_associated_land,2817.79527585,11690
4539,Germany/images/DE534L1_INGOLSTADT/48.655203_11.463119.jpg,2,1,other_roads_and_associated_land,3144.08234318,14215
4540,Germany/images/DE534L1_INGOLSTADT/48.641729_11.459606.jpg,2,1,other_roads_and_associated_land,204.970768825,9203
4541,Germany/images/DE534L1_INGOLSTADT/48.533500_11.503993.jpg,2,1,other_roads_and_associated_land,5822.60806007,12619
4542,Germany/images/DE534L1_INGOLSTADT/48.554491_11.270558.jpg,2,1,other_roads_and_associated_land,1965.92994369,11273
4543,Germany/images/DE534L1_INGOLSTADT/48.812278_11.373637.jpg,2,1,other_roads_and_associated_land,3978.70710925,15647
4544,Germany/images/DE534L1_INGOLSTADT/48.808006_11.367286.jpg,2,1,other_roads_and_associated_land,2985.71499977,13194
4545,Germany/images/DE079L1_WETZLAR/50.682670_8.302887.jpg,3,1,urban_fabric,5736.75409695,16391
4546,Germany/images/DE079L1_WETZLAR/50.592023_8.456804.jpg,3,1,urban_fabric,4235.47634581,14460
4547,Germany/images/DE079L1_WETZLAR/50.554568_8.502093.jpg,3,1,urban_fabric,5981.83967476,14570
4548,Germany/images/DE079L1_WETZLAR/50.774696_8.291528.jpg,3,1,urban_fabric,3912.16559798,15520
4549,Germany/images/DE079L1_WETZLAR/50.792457_8.241600.jpg,3,1,urban_fabric,1960.56564801,13569
4550,Germany/images/DE079L1_WETZLAR/50.672468_8.302476.jpg,3,1,urban_fabric,1270.42151929,12171
4551,Germany/images/DE079L1_WETZLAR/50.581582_8.514914.jpg,3,1,urban_fabric,1992.69143052,13207
4552,Germany/images/DE079L1_WETZLAR/50.584647_8.492167.jpg,3,1,urban_fabric,4282.78024533,12425
4553,Germany/images/DE079L1_WETZLAR/50.564993_8.472115.jpg,3,1,urban_fabric,3611.86559247,10743
4554,Germany/images/DE079L1_WETZLAR/50.547376_8.497410.jpg,3,1,urban_fabric,2852.42330363,12463
4555,Germany/images/DE079L1_WETZLAR/50.548304_8.489121.jpg,3,1,urban_fabric,5866.73564893,11909
4556,Germany/images/DE079L1_WETZLAR/50.542789_8.505979.jpg,3,1,urban_fabric,3715.39076643,13453
4557,Germany/images/DE079L1_WETZLAR/50.541436_8.529752.jpg,3,1,urban_fabric,3770.17125076,11312
4558,Germany/images/DE079L1_WETZLAR/50.524961_8.575598.jpg,3,1,urban_fabric,3584.03999165,13709
4559,Germany/images/DE079L1_WETZLAR/50.501703_8.428288.jpg,3,1,urban_fabric,2993.44916533,11734
4560,Germany/images/DE079L1_WETZLAR/50.737372_8.195057.jpg,3,1,urban_fabric,2879.26051979,13767
4561,Germany/images/DE079L1_WETZLAR/50.724809_8.307314.jpg,3,1,urban_fabric,3207.30876289,14244
4562,Germany/images/DE079L1_WETZLAR/50.652318_8.168445.jpg,3,1,urban_fabric,56.9724822267,14131
4563,Germany/images/DE079L1_WETZLAR/50.535549_8.408222.jpg,3,1,urban_fabric,2681.06692223,11769
4564,Germany/images/DE079L1_WETZLAR/50.639052_8.357206.jpg,1,0,forests,0.0,9300
4565,Germany/images/DE079L1_WETZLAR/50.830395_8.345768.jpg,1,0,forests,0.0,12086
4566,Germany/images/DE079L1_WETZLAR/50.728932_8.317765.jpg,1,1,forests,536.110591954,11656
4567,Germany/images/DE079L1_WETZLAR/50.718568_8.537217.jpg,1,0,forests,0.0,13989
4568,Germany/images/DE079L1_WETZLAR/50.566484_8.421307.jpg,1,0,forests,0.0,9890
4569,Germany/images/DE079L1_WETZLAR/50.713398_8.280112.jpg,1,0,forests,0.0,12955
4570,Germany/images/DE079L1_WETZLAR/50.528516_8.546659.jpg,1,0,forests,0.0,10737
4571,Germany/images/DE079L1_WETZLAR/50.816003_8.244222.jpg,1,0,forests,0.0,13163
4572,Germany/images/DE079L1_WETZLAR/50.617047_8.469127.jpg,1,0,forests,0.0,11050
